Restaurant ID,Country Code,Longitude,Latitude,Average Cost for two,Price range,Aggregate rating,Rating text,Votes,Country
18435293,1,77.3681633,28.5834992,450,1,0.0,Not rated,0,India
7610,1,77.24689879,28.52810941,350,1,3.2,Average,35,India
18425757,1,77.2098425,28.560245,200,1,0.0,Not rated,0,India
18479007,1,77.095457,28.482671,300,1,0.0,Not rated,0,India
310775,1,77.3633138,28.6132289,400,1,0.0,Not rated,0,India
103147,1,75.78301314,26.91026177,1500,3,3.9,Good,67,India
18273622,1,77.331231,28.589854,500,2,4.0,Very Good,76,India
6705858,30,-46.643425,-23.545163,400,4,4.4,Very Good,37,Brazil
308796,1,77.2160401,28.7117849,350,1,3.1,Average,14,India
4758,1,77.3624558,28.612791,500,2,2.4,Poor,77,India
2500346,1,0.0,0.0,500,2,3.3,Average,71,India
307036,1,77.2208457,28.6309539,1800,3,4.1,Very Good,799,India
18124366,1,77.5282182,28.4579354,550,2,3.2,Average,6,India
308189,1,77.1306799,28.6489773,300,1,3.1,Average,9,India
308574,1,77.2816637,28.656024,200,1,3.2,Average,10,India
2017,1,77.2928015,28.6082787,500,2,2.4,Poor,76,India
18358190,1,77.4038963,28.4995663,450,1,0.0,Not rated,3,India
18138441,1,77.293569,28.6044435,250,1,2.9,Average,5,India
307491,1,77.3331584,28.5710661,100,1,3.2,Average,15,India
312316,1,77.3997654,28.585038,850,2,2.9,Average,8,India
309593,1,77.2100361,28.5609831,350,1,3.3,Average,32,India
309741,1,77.2435154,28.5341433,1250,3,3.4,Average,90,India
18365889,1,77.2034689,28.6826461,200,1,3.5,Good,12,India
16611498,14,151.558475,-32.728097,20,2,3.6,Good,18,Australia
6506206,1,73.785901,18.59348149,2100,4,3.6,Good,1566,India
7471,1,77.3236479,28.3950766,1000,3,4.5,Excellent,799,India
18336543,1,77.0161752,28.4681772,300,1,0.0,Not rated,3,India
18332676,1,77.288283,28.677394,300,1,3.0,Average,6,India
18333392,1,77.0701624,28.6445722,400,1,3.0,Average,6,India
302282,1,77.1194083,28.5438287,3000,4,4.5,Excellent,295,India
18014109,1,77.0611463,28.6231917,400,1,2.4,Poor,4,India
312558,1,77.3863173,28.5189985,500,2,3.1,Average,9,India
6004813,208,32.86021667,39.87623889,40,2,4.7,Excellent,104,Turkey
18368006,1,77.30117932,28.61981733,300,1,2.9,Average,4,India
4000222,1,85.13407222,25.61011389,600,2,3.6,Good,75,India
6107,1,77.2823353,28.6328128,200,1,2.8,Average,11,India
69951,1,80.25479067,13.02701773,1200,3,4.3,Very Good,1607,India
3465,1,77.18844105,28.56823664,400,1,2.4,Poor,33,India
7496,1,77.0640466,28.4646001,2500,4,3.6,Good,94,India
5619,1,77.3255549,28.5675098,700,2,3.2,Average,60,India
2728,1,77.218187,28.625445,4000,4,3.7,Good,59,India
18446390,1,77.312115,28.669247,100,1,0.0,Not rated,0,India
6800678,215,-2.225333333,53.45583333,25,2,3.7,Good,48,United Kingdom
312566,1,77.3187967,28.681041,200,1,3.4,Average,39,India
18255132,1,77.367188,28.5578518,250,1,0.0,Not rated,1,India
312576,1,77.1957717,28.7053075,350,1,3.8,Good,727,India
310320,1,0.0,0.0,300,1,0.0,Not rated,3,India
2200030,1,74.875878,31.635658,800,3,3.4,Average,122,India
8517,1,77.2776898,28.6307187,400,1,3.1,Average,24,India
16612028,14,153.593331,-28.862663,20,2,4.1,Very Good,56,Australia
18499455,1,0.0,0.0,400,1,0.0,Not rated,1,India
6505564,1,73.83054703,18.52001645,1000,3,4.0,Very Good,1583,India
9573,1,77.2419073,28.5812079,500,2,3.4,Average,62,India
308848,1,77.2971024,28.6185258,100,1,3.1,Average,12,India
310430,1,77.1760003,28.554897,700,2,2.8,Average,17,India
18272376,1,77.2276272,28.70116,350,1,0.0,Not rated,0,India
301229,1,77.1728257,28.5734538,450,1,2.6,Average,53,India
234,1,77.1538018,28.531431,1100,3,3.0,Average,145,India
18381675,1,77.3215389,28.5648218,1000,3,0.0,Not rated,0,India
2900354,1,85.846838,20.286333,550,2,4.1,Very Good,379,India
300275,1,77.1732311,28.5581547,500,2,2.3,Poor,32,India
18456762,1,77.204109,28.694703,1000,3,3.7,Good,49,India
17064031,216,-81.322631,28.601088,25,2,4.7,Excellent,1412,United States
18273548,1,77.2949672,28.597776,550,2,3.7,Good,57,India
18294229,1,77.28867251,28.66235639,250,1,0.0,Not rated,3,India
18372686,1,77.257216,28.530672,600,2,3.6,Good,36,India
309308,1,77.0717813,28.5099843,200,1,2.4,Poor,49,India
18454471,1,77.413852,28.505174,200,1,0.0,Not rated,1,India
7932,1,77.3253081,28.5671503,500,2,3.4,Average,70,India
301110,1,77.3292915,28.6029222,150,1,3.0,Average,13,India
2500343,1,0.0,0.0,300,1,3.5,Good,21,India
18025119,1,0.0,0.0,300,1,0.0,Not rated,0,India
18420432,1,77.3138205,28.417529,200,1,3.0,Average,6,India
308623,1,77.332072,28.5493465,450,1,2.6,Average,26,India
310777,1,77.1780375,28.6929229,1000,3,3.4,Average,35,India
303642,1,77.2270433,28.6477617,200,1,4.5,Excellent,545,India
18354996,1,77.170693,28.5588623,500,2,0.0,Not rated,0,India
18359296,1,77.1375058,28.7127596,2400,4,3.2,Average,11,India
6004408,208,32.70474167,39.89479444,35,2,4.3,Very Good,126,Turkey
307014,1,77.38755785,28.53404095,1000,3,3.5,Good,367,India
18458640,1,77.1518301,28.6927106,300,1,3.8,Good,22,India
18382373,1,77.1922337,28.5278024,300,1,0.0,Not rated,1,India
302465,1,77.1344612,28.7098286,150,1,2.8,Average,24,India
7855,1,77.2196331,28.6301662,600,2,3.9,Good,1607,India
18185059,162,121.05704,14.237082,800,3,3.6,Good,29,Phillipines
18350153,1,77.02189766,28.49841367,600,2,0.0,Not rated,0,India
304735,1,77.2303666,28.5732529,800,2,3.7,Good,304,India
305581,1,77.24015605,28.57749657,700,2,3.4,Average,49,India
4882,1,77.3156097,28.5793172,650,2,2.9,Average,22,India
300695,1,77.30317778,28.66113333,3500,4,4.0,Very Good,184,India
309452,1,77.209366,28.5341102,250,1,3.4,Average,103,India
18348790,1,77.19903778,28.51688047,300,1,3.2,Average,10,India
2195,1,77.217,28.63136,500,2,3.7,Good,427,India
18464003,1,77.10031841,28.47773187,250,1,0.0,Not rated,1,India
7353,1,77.1231232,28.5454809,400,1,2.7,Average,11,India
8872,1,77.18914345,28.65951887,600,2,3.5,Good,72,India
18345740,1,0.0,0.0,400,1,0.0,Not rated,0,India
7992,1,77.3326668,28.5700866,300,1,3.8,Good,603,India
18256780,1,77.26817206,28.56203051,400,1,0.0,Not rated,3,India
307549,1,77.1198933,28.6404695,100,1,0.0,Not rated,3,India
4336,1,77.199024,28.565358,500,2,3.2,Average,18,India
9803,1,77.3031004,28.6360078,350,1,2.8,Average,101,India
8344,1,77.5180946,28.4696531,2000,4,3.2,Average,20,India
308832,1,77.2909535,28.6342767,200,1,0.0,Not rated,0,India
18375201,1,77.1901673,28.5266192,700,2,0.0,Not rated,0,India
18294392,1,77.22,28.61,300,1,0.0,Not rated,2,India
18415381,1,77.3846785,28.6125969,300,1,0.0,Not rated,0,India
304161,1,77.1006304,28.6448121,150,1,3.2,Average,26,India
637,1,77.2507978,28.549693,450,1,3.0,Average,38,India
18268720,1,77.21925493,28.52860163,1500,3,4.0,Very Good,61,India
18432025,1,0.0,0.0,250,1,0.0,Not rated,0,India
17697398,216,-92.426215,42.51259,40,3,3.8,Good,175,United States
309044,1,77.2804814,28.6300045,500,2,2.6,Average,94,India
18376510,1,77.1625853,28.7064599,400,1,3.1,Average,4,India
18439516,1,77.080462,28.4297813,300,1,3.2,Average,12,India
18430892,1,77.3265645,28.5680759,150,1,0.0,Not rated,1,India
7001208,148,174.8320893,-36.84831519,100,4,2.3,Poor,402,New Zealand
18276998,1,77.4027519,28.5003041,200,1,2.8,Average,9,India
18391155,1,77.09791951,28.45112282,1800,3,3.2,Average,12,India
305181,1,77.1242919,28.5434422,150,1,0.0,Not rated,0,India
3600148,1,76.65926389,12.31097222,1000,3,3.7,Good,132,India
18384142,1,77.1049154,28.4871499,400,1,4.3,Very Good,33,India
18261161,1,77.0626796,28.6763063,400,1,0.0,Not rated,0,India
9159,1,77.2306809,28.6561268,100,1,3.1,Average,5,India
6702159,30,-46.66983333,-23.5655,300,4,4.3,Very Good,39,Brazil
18425739,1,77.1713649,28.5589502,100,1,0.0,Not rated,1,India
8667,1,77.1796612,28.6385698,250,1,2.7,Average,18,India
18441196,1,77.0945327,28.4899428,300,1,3.2,Average,14,India
308242,1,77.13411123,28.67111912,600,2,3.4,Average,128,India
18358175,1,0.0,0.0,600,2,0.0,Not rated,0,India
652,1,77.2076874,28.5510835,750,2,2.6,Average,76,India
18470627,1,0.0,0.0,300,1,0.0,Not rated,0,India
18423885,1,77.3536634,28.5743086,300,1,0.0,Not rated,0,India
1199,1,77.2047215,28.6934181,800,2,3.9,Good,419,India
18466973,1,77.0716913,28.5100652,150,1,0.0,Not rated,0,India
18391141,1,77.0566033,28.4493778,300,1,0.0,Not rated,1,India
6256,1,77.3028343,28.6335406,650,2,3.3,Average,49,India
17557488,216,-120.3458,42.1885,10,1,3.6,Good,41,United States
6516432,189,28.014375,-26.021111,330,4,4.3,Very Good,488,South Africa
18409199,1,77.12179529,28.5503472,650,2,0.0,Not rated,2,India
304304,1,77.3061495,28.6310189,1500,3,2.8,Average,68,India
307785,1,77.2450505,28.5828513,500,2,3.3,Average,78,India
3300061,1,79.05853249,21.13784829,750,3,4.0,Very Good,284,India
18464001,1,77.2899644,28.5382385,200,1,0.0,Not rated,3,India
3961,1,77.0923077,28.4799845,2500,4,3.3,Average,57,India
18421504,1,77.36600563,28.53925998,400,1,3.5,Good,21,India
301519,1,77.1585449,28.7196342,100,1,0.0,Not rated,2,India
18441561,1,77.404642,28.4995416,300,1,0.0,Not rated,3,India
301154,1,77.1672793,28.5726386,250,1,3.9,Good,193,India
302710,1,77.25814529,28.53519117,200,1,2.9,Average,4,India
18435797,1,77.3851512,28.5646289,300,1,0.0,Not rated,2,India
18365897,1,77.1211455,28.7170039,600,2,3.6,Good,45,India
18445784,1,77.1595266,28.6889287,700,2,0.0,Not rated,0,India
18357573,1,77.3672447,28.5783055,500,2,0.0,Not rated,0,India
300729,1,77.2850649,28.6356053,200,1,3.4,Average,188,India
18313115,1,77.2481871,28.5825578,200,1,3.2,Average,10,India
18427203,1,0.0,0.0,600,2,0.0,Not rated,0,India
2600003,1,77.408236,23.264015,400,2,4.1,Very Good,238,India
300334,1,77.09194355,28.66727869,150,1,2.6,Average,49,India
584,1,77.2835016,28.634547,400,1,2.1,Poor,121,India
300744,1,77.2417277,28.5802945,800,2,2.3,Poor,126,India
17284279,216,-84.1757,31.5985,10,1,3.7,Good,117,United States
2061,1,77.0802215,28.4806523,750,2,2.9,Average,42,India
311377,1,77.119336,28.6307842,300,1,3.1,Average,14,India
18107765,166,51.5274557,25.2625016,300,4,4.6,Excellent,348,Qatar
306026,1,77.1734292,28.5981818,2000,4,3.2,Average,17,India
3000062,1,76.97649444,11.00366944,1000,3,4.0,Very Good,203,India
18432240,1,77.1120139,28.6463561,500,2,3.5,Good,12,India
18434000,1,76.971082,10.96185,450,2,3.8,Good,24,India
2134,1,77.16335401,28.55749052,300,1,2.8,Average,23,India
18124390,1,77.1840036,28.7007076,250,1,0.0,Not rated,3,India
1401,1,77.268392,28.56159321,400,1,2.8,Average,32,India
18424893,1,77.268211,28.561936,800,2,3.5,Good,30,India
18124357,1,77.2226871,28.6317119,1300,3,3.4,Average,1523,India
18486867,1,77.1784594,28.5642458,100,1,0.0,Not rated,0,India
310399,1,77.32456181,28.56935203,900,2,3.7,Good,833,India
18472439,1,0.0,0.0,200,1,0.0,Not rated,3,India
3937,1,77.2185552,28.6188632,4500,4,3.8,Good,273,India
309166,1,77.1747039,28.6441003,300,1,2.6,Average,11,India
7548,1,77.1702647,28.5799748,600,2,3.6,Good,62,India
313164,1,77.3676591,28.5832481,650,2,3.1,Average,29,India
188,1,77.1207565,28.6499809,500,2,3.7,Good,161,India
18451144,1,77.1424589,28.6585987,200,1,0.0,Not rated,0,India
18138418,1,77.3713463,28.5164185,300,1,2.9,Average,6,India
18345770,1,77.0732567,28.4472195,250,1,0.0,Not rated,0,India
17315883,216,-91.6327,42.0281,40,3,4.1,Very Good,365,United States
303994,1,77.3172671,28.6805428,600,2,3.2,Average,103,India
18397908,1,77.171471,28.5581944,1000,3,3.0,Average,6,India
6600214,30,-47.9075,-15.82,90,3,3.7,Good,8,Brazil
18252364,1,77.3852409,28.5694797,400,1,0.0,Not rated,0,India
18037806,1,77.0971876,28.6362828,450,1,3.1,Average,5,India
18383481,1,77.35367786,28.57419684,300,1,0.0,Not rated,1,India
18478389,1,77.1784867,28.5751601,500,2,0.0,Not rated,0,India
18393406,1,77.3445624,28.597278,200,1,0.0,Not rated,0,India
18441549,1,77.2440626,28.591272,350,1,3.1,Average,7,India
17304533,216,-116.5629,43.5777,40,3,4.4,Very Good,487,United States
18377283,1,85.84295925,20.29322917,500,2,3.8,Good,56,India
18037814,1,77.1017824,28.6375856,200,1,3.0,Average,4,India
18472599,1,77.1162324,28.6456969,300,1,0.0,Not rated,0,India
18216904,1,77.38628581,28.53268571,400,1,2.9,Average,4,India
18435822,1,77.3182032,28.6808405,300,1,0.0,Not rated,0,India
18473378,1,77.2408296,28.5536763,700,2,0.0,Not rated,1,India
313159,1,77.2524142,28.5478742,300,1,3.2,Average,9,India
18432222,1,77.0024495,28.5607897,400,1,0.0,Not rated,0,India
309499,1,77.3292098,28.6014232,200,1,3.0,Average,6,India
304518,1,77.0509743,28.4535417,450,1,2.5,Average,52,India
18292672,1,73.75108123,18.63621513,1500,3,4.2,Very Good,487,India
18336204,1,77.1677396,28.5880523,550,2,3.6,Good,83,India
9366,1,77.1895597,28.7013265,300,1,3.4,Average,30,India
8881,1,77.124976,28.7182809,1900,3,3.2,Average,113,India
6088,1,77.3065483,28.6594782,250,1,3.7,Good,103,India
307464,1,77.19262462,28.56199134,600,2,3.7,Good,154,India
300836,1,77.1402923,28.6917172,300,1,3.3,Average,34,India
18334427,1,77.2385653,28.5364802,400,1,3.3,Average,10,India
1906,1,77.1924134,28.6484406,550,2,3.4,Average,114,India
300416,1,77.1218081,28.6482991,200,1,4.0,Very Good,220,India
8037,1,77.2940734,28.4938048,100,1,0.0,Not rated,0,India
2200055,1,74.883997,31.641991,500,2,3.8,Good,192,India
302046,1,77.0687114,28.6030799,200,1,0.0,Not rated,1,India
18376484,1,77.296126,28.6428704,600,2,2.7,Average,15,India
18082232,1,77.080144,28.4803174,600,2,2.3,Poor,29,India
18471235,1,77.012198,28.6180639,250,1,0.0,Not rated,0,India
304697,1,77.224214,28.6564057,300,1,3.4,Average,29,India
18350118,1,77.1373231,28.6545957,750,2,3.0,Average,4,India
300097,1,77.0839756,28.4598562,150,1,3.4,Average,151,India
18377912,1,77.2722496,28.7002266,300,1,0.0,Not rated,3,India
17330024,216,-84.9436,32.5577,25,2,3.8,Good,149,United States
1040,1,77.2146666,28.5383428,800,2,3.0,Average,183,India
311837,1,77.081955,28.452042,700,2,3.4,Average,20,India
18397909,1,91.806493,26.13298761,500,2,4.0,Very Good,28,India
304046,1,77.2905651,28.4946638,300,1,2.9,Average,4,India
18400744,1,77.2302318,28.5735538,1600,3,4.2,Very Good,63,India
18391164,1,77.3397535,28.5651685,400,1,2.9,Average,8,India
18157395,1,77.1678462,28.5881358,700,2,3.9,Good,176,India
18057812,1,77.09158983,28.61913158,800,2,3.2,Average,84,India
18332076,1,77.2169065,28.5337938,300,1,3.3,Average,20,India
18336477,1,77.2959276,28.6425644,450,1,0.0,Not rated,3,India
1774,1,77.1993312,28.5658584,400,1,3.5,Good,51,India
3589,1,77.2334652,28.5499281,450,1,3.8,Good,187,India
303559,1,77.2912015,28.56308413,250,1,0.0,Not rated,2,India
220,1,77.1684077,28.5771317,700,2,2.8,Average,85,India
8266,1,77.32425,28.38471389,100,1,0.0,Not rated,0,India
309198,1,77.0751965,28.63885695,500,2,2.6,Average,28,India
7364,1,77.2193637,28.5281463,650,2,3.4,Average,504,India
18423889,1,77.3062381,28.5891961,100,1,0.0,Not rated,0,India
18425781,1,77.2430561,28.5751889,100,1,0.0,Not rated,1,India
301836,1,77.1104921,28.6341756,150,1,3.1,Average,10,India
18424867,1,77.2213398,28.7008282,150,1,0.0,Not rated,0,India
4854,1,77.2963154,28.5926711,800,2,2.7,Average,87,India
18306553,1,77.0798015,28.460761,700,2,3.1,Average,35,India
18486840,1,77.3387224,28.5923274,300,1,3.0,Average,4,India
18357542,1,77.2001377,28.5322332,700,2,3.8,Good,55,India
9108,1,77.0302045,28.6187806,200,1,0.0,Not rated,3,India
305180,1,77.1243021,28.5434991,400,1,3.1,Average,12,India
4931,1,77.3074479,28.4701322,700,2,3.4,Average,233,India
301775,1,77.0961177,28.5942717,500,2,0.0,Not rated,2,India
17294883,216,-82.1997,33.4574,10,1,4.2,Very Good,300,United States
18337789,1,77.1345554,28.6900143,200,1,3.3,Average,13,India
3379,1,77.185331,28.56904,4500,4,3.9,Good,410,India
18424863,1,77.2224176,28.6726275,300,1,0.0,Not rated,0,India
3403,1,77.241099,28.6014758,2200,4,3.6,Good,127,India
18219520,1,77.2862468,28.6367821,700,2,3.4,Average,25,India
2500062,1,75.32350278,19.88025556,700,2,3.3,Average,45,India
18375413,1,0.0,0.0,650,2,0.0,Not rated,0,India
18342574,1,77.1421854,28.6575323,500,2,0.0,Not rated,0,India
306636,1,77.1113276,28.6770448,300,1,3.6,Good,52,India
7809,1,77.1856278,28.542264,100,1,0.0,Not rated,0,India
2751,1,77.1773147,28.6399016,1000,3,3.2,Average,102,India
18388032,1,77.3568036,28.5651898,400,1,3.4,Average,24,India
18372251,1,0.0,0.0,800,2,3.1,Average,8,India
18383095,1,73.80485516,18.5514399,1200,3,3.6,Good,507,India
18203171,1,77.0790916,28.4610705,700,2,3.4,Average,67,India
18175260,1,77.1401237,28.7133009,600,2,3.3,Average,24,India
6705,1,77.3051329,28.6509065,400,1,3.5,Good,40,India
4239,1,77.370576,28.634123,600,2,3.3,Average,60,India
4164,1,77.0792789,28.6425242,350,1,2.7,Average,44,India
3200024,1,73.165081,22.311844,600,2,4.1,Very Good,269,India
302254,1,77.0784756,28.5161533,600,2,3.3,Average,36,India
18489513,1,77.248174,28.526931,400,1,0.0,Not rated,0,India
18070476,1,77.2228667,28.6332522,1500,3,3.7,Good,873,India
8033,1,77.3093426,28.5905357,100,1,0.0,Not rated,0,India
6264,1,77.31211167,28.66965416,450,1,3.3,Average,114,India
9459,1,77.1838779,28.6455636,700,2,3.1,Average,73,India
4315,1,77.1249212,28.5467289,300,1,2.8,Average,5,India
308804,1,77.217118,28.6339581,1800,3,3.9,Good,496,India
311777,1,77.0818667,28.4791426,700,2,3.5,Good,66,India
18441766,1,77.5134341,28.4725411,300,1,0.0,Not rated,1,India
6002025,208,32.85986667,39.91914444,100,3,4.2,Very Good,103,Turkey
5462,1,77.2404704,28.6428148,200,1,3.0,Average,5,India
18458348,1,0.0,0.0,300,1,0.0,Not rated,0,India
2500023,1,75.34601667,19.87621944,800,3,3.6,Good,240,India
18294234,1,77.173372,28.720838,500,2,3.6,Good,24,India
18420428,1,77.31822677,28.667041,200,1,0.0,Not rated,0,India
308244,1,77.2171077,28.6308473,1700,3,3.5,Good,422,India
17678233,216,-83.289338,30.87114,25,2,3.8,Good,245,United States
4741,1,77.2261003,28.5999579,2000,4,3.6,Good,1428,India
18451168,1,77.0633149,28.4978576,300,1,0.0,Not rated,0,India
18306524,1,77.12179529,28.5503472,1000,3,3.6,Good,22,India
18435296,1,77.3920718,28.57173,500,2,3.1,Average,6,India
7434,1,77.1380897,28.6199849,200,1,3.0,Average,7,India
18383541,1,77.1722866,28.6942521,400,1,0.0,Not rated,3,India
17334197,216,-84.990925,34.759273,10,1,4.1,Very Good,142,United States
18363787,1,77.228705,28.5742151,900,2,4.2,Very Good,95,India
2900640,1,0.0,0.0,800,2,4.3,Very Good,69,India
18228125,1,77.305766,28.631723,500,2,4.1,Very Good,71,India
5062,1,77.1068457,28.6424495,1600,3,3.7,Good,792,India
18237341,1,77.1825292,28.6371688,500,2,4.2,Very Good,251,India
2300162,1,80.32093889,26.48241944,350,2,3.4,Average,49,India
9927,1,77.2241691,28.6722125,300,1,3.6,Good,95,India
5965,1,77.0967806,28.6356765,200,1,3.4,Average,17,India
18285699,1,77.2867839,28.636911,350,1,3.5,Good,54,India
18371396,1,77.2530302,28.5393728,450,1,0.0,Not rated,1,India
300180,1,77.32541844,28.57096149,1550,3,3.6,Good,425,India
18408051,1,0.0,0.0,300,1,0.0,Not rated,2,India
18480435,1,0.0,0.0,100,1,0.0,Not rated,3,India
872,1,77.0857204,28.4807592,500,2,3.9,Good,415,India
18243438,1,77.2460575,28.5835827,300,1,0.0,Not rated,2,India
100080,1,75.837333,26.766536,1600,3,4.3,Very Good,1478,India
309006,1,77.1121665,28.6499138,300,1,0.0,Not rated,3,India
4121,1,77.0541569,28.504122,800,2,2.7,Average,53,India
18499471,1,77.0735754,28.4479605,250,1,0.0,Not rated,0,India
18466966,1,0.0,0.0,200,1,3.2,Average,12,India
302573,1,77.1857753,28.5413154,350,1,0.0,Not rated,3,India
312995,1,77.1002873,28.4780345,700,2,3.9,Good,403,India
311340,1,77.1671645,28.5877879,500,2,4.1,Very Good,658,India
17334034,216,-85.2545,34.9546,25,2,4.2,Very Good,111,United States
5899,1,77.2969868,28.541186,250,1,2.7,Average,27,India
9876,1,77.24595,28.55863333,200,1,0.0,Not rated,1,India
3100030,1,74.85006667,12.87582222,1500,4,3.5,Good,183,India
773,1,77.2159503,28.5495159,700,2,2.6,Average,274,India
308578,1,77.3648332,28.5971027,450,1,3.5,Good,105,India
3300780,1,79.06046167,21.12949694,250,1,3.8,Good,73,India
18422475,1,77.064243,28.4640533,3300,4,4.3,Very Good,56,India
1600292,1,0.0,0.0,800,3,3.0,Average,25,India
7879,1,77.2416379,28.5798378,500,2,3.1,Average,21,India
18489508,1,0.0,0.0,800,2,3.3,Average,6,India
7291,1,77.1073558,28.6700408,300,1,3.6,Good,108,India
18255131,1,77.21826,28.620999,5000,4,3.6,Good,61,India
18361778,1,77.0526236,28.4616176,3000,4,4.2,Very Good,77,India
304803,1,77.0820784,28.6934044,100,1,0.0,Not rated,1,India
300459,1,77.06883967,28.63507537,200,1,2.7,Average,11,India
300074,1,77.0934537,28.4935145,150,1,3.1,Average,83,India
300809,1,77.1794162,28.6961906,500,2,3.5,Good,87,India
18312609,1,77.1967259,28.5463387,700,2,2.6,Average,100,India
18037792,1,77.0864035,28.6391088,350,1,0.0,Not rated,1,India
18354672,1,76.9890278,28.5996154,150,1,0.0,Not rated,0,India
300235,1,77.2000801,28.507634,100,1,2.7,Average,17,India
18144458,1,77.1738591,28.5724323,1500,3,4.1,Very Good,259,India
1903,1,77.2525938,28.5902907,1000,3,3.2,Average,36,India
18450369,1,0.0,0.0,500,2,0.0,Not rated,1,India
17093273,216,-82.483124,27.935039,25,2,4.4,Very Good,803,United States
5313,1,77.1244717,28.7086399,800,2,2.8,Average,164,India
6900883,215,-1.918049,52.477569,15,1,3.7,Good,13,United Kingdom
791,1,77.3260709,28.5674465,600,2,3.5,Good,110,India
18228895,1,77.2402459,28.5571618,600,2,3.1,Average,21,India
18361765,1,77.2214682,28.7115817,200,1,0.0,Not rated,0,India
18474934,1,0.0,0.0,300,1,0.0,Not rated,1,India
302139,1,77.527913,28.4583447,700,2,3.5,Good,56,India
18423863,1,77.2923084,28.689507,150,1,0.0,Not rated,1,India
18393708,1,77.0219634,28.4968821,400,1,0.0,Not rated,1,India
310240,1,77.3227953,28.5960491,200,1,0.0,Not rated,1,India
18424593,1,77.2024756,28.5566575,200,1,0.0,Not rated,0,India
18364351,1,77.5283078,28.4580334,450,1,2.7,Average,5,India
18433542,1,77.3439016,28.5972982,500,2,0.0,Not rated,0,India
301524,1,77.227277,28.631407,3000,4,3.5,Good,45,India
3500414,1,0.0,0.0,500,3,4.1,Very Good,104,India
112,1,77.27047574,28.56164062,1800,3,4.2,Very Good,391,India
17501268,216,-83.7184,32.6147,40,3,4.1,Very Good,314,United States
18441709,1,77.080367,28.460925,2700,4,3.2,Average,6,India
1286,1,77.22053636,28.62981696,950,2,3.6,Good,1134,India
17977759,1,77.0200512,28.4570545,700,2,3.0,Average,6,India
18161567,1,77.0322081,28.4256547,500,2,2.8,Average,22,India
18128900,1,77.0638106,28.4673849,1600,3,3.6,Good,254,India
18458655,1,77.1991559,28.6675893,200,1,0.0,Not rated,0,India
4000027,1,85.13382778,25.61042222,500,2,3.6,Good,99,India
18277018,1,77.1892688,28.6467961,650,2,3.3,Average,93,India
6647,1,77.2044468,28.6963995,250,1,3.6,Good,258,India
18034037,1,77.164633,28.4932439,350,1,0.0,Not rated,0,India
18324529,1,77.29047,28.6069738,350,1,3.3,Average,58,India
17694056,216,-80.529488,40.396043,25,2,3.9,Good,156,United States
7066,1,77.1467263,28.6568579,1100,3,3.5,Good,120,India
313304,1,77.1945289,28.5541711,400,1,3.9,Good,454,India
9751,1,77.2093777,28.5363564,450,1,3.7,Good,137,India
18349508,1,77.0728605,28.4371161,250,1,0.0,Not rated,0,India
3000195,1,76.976268,11.001852,350,2,4.5,Excellent,380,India
18361741,1,77.1920054,28.6982616,100,1,0.0,Not rated,0,India
3069,1,77.2526836,28.5487963,1000,3,3.1,Average,14,India
302166,1,77.0698926,28.628157,150,1,2.8,Average,14,India
3089,1,77.123654,28.6502181,2000,4,3.2,Average,455,India
8373,1,77.1467938,28.6571438,500,2,2.6,Average,87,India
18438438,1,77.2798705,28.6270083,250,1,0.0,Not rated,0,India
307500,1,77.23684,28.572495,300,1,3.3,Average,25,India
437,1,77.2382701,28.5777696,600,2,3.2,Average,53,India
18440259,1,77.0849466,28.596432,500,2,0.0,Not rated,3,India
18430785,1,77.60817859,12.97253153,1200,3,4.2,Very Good,334,India
18393840,1,77.4102187,28.5007418,1400,3,2.8,Average,7,India
18455949,1,77.20197815,28.69302023,350,1,4.0,Very Good,90,India
18418730,1,78.41821343,17.43044843,1200,3,4.2,Very Good,221,India
1140,1,77.020392,28.4703532,500,2,3.0,Average,30,India
18203169,1,77.1109713,28.6255303,400,1,3.0,Average,6,India
96814,1,78.5003662,17.4589981,850,2,4.4,Very Good,494,India
18163892,1,77.2142624,28.5384888,1000,3,3.6,Good,305,India
18388642,1,72.82780755,19.09145752,1100,3,3.8,Good,617,India
18294576,1,77.0712658,28.5095992,600,2,3.2,Average,31,India
300337,1,77.10151667,28.66980833,150,1,3.2,Average,34,India
304103,1,77.3262953,28.5678712,450,1,2.7,Average,18,India
301193,1,77.3235114,28.3951274,200,1,3.3,Average,17,India
18153555,1,77.1668006,28.7084737,600,2,0.0,Not rated,0,India
18464621,1,77.1894954,28.7017374,100,1,0.0,Not rated,0,India
7227,1,77.2261901,28.5998768,1550,3,4.0,Very Good,1203,India
310162,1,0.0,0.0,500,2,3.1,Average,9,India
4847,1,77.2466986,28.5674166,800,2,2.8,Average,54,India
312188,1,77.37004437,28.6252228,250,1,0.0,Not rated,1,India
18372696,1,77.2825534,28.6413024,900,2,3.4,Average,31,India
18366025,1,77.0996828,28.6357503,350,1,0.0,Not rated,1,India
18133515,1,0.0,0.0,400,1,0.0,Not rated,0,India
18231410,1,77.3014118,28.6238399,300,1,3.7,Good,59,India
573,1,77.2304115,28.5731228,700,2,3.5,Good,215,India
18382564,1,77.380365,28.607233,400,1,3.2,Average,11,India
6251,1,77.31825426,28.67116736,400,1,2.5,Average,51,India
5800891,191,79.86849167,6.913291667,2000,3,3.6,Good,83,Sri Lanka
