Restaurant ID,Country Code,Longitude,Latitude,Average Cost for two,Price range,Aggregate rating,Rating text,Votes,Country
1998,1,77.13267021,28.67067669,800,2,3.2,Average,25,India
17616076,216,-81.0939,32.0747,25,2,4.3,Very Good,719,United States
306127,1,77.0886879,28.4953871,1400,3,3.5,Good,384,India
18124361,1,77.3057084,28.6601355,400,1,3.6,Good,34,India
18361758,1,77.2041375,28.695646,400,1,3.0,Average,5,India
309098,1,77.32499767,28.56978752,500,2,3.9,Good,250,India
18311958,1,77.2863589,28.6368388,400,1,3.3,Average,25,India
18359300,1,77.1340901,28.7143111,200,1,0.0,Not rated,0,India
18268693,1,77.1689617,28.5876911,150,1,3.7,Good,48,India
308199,1,77.0573908,28.4495255,150,1,0.0,Not rated,3,India
3200012,1,73.170937,22.310526,1500,4,4.3,Very Good,332,India
18425764,1,77.19650377,28.64966566,650,2,3.4,Average,44,India
18492048,1,77.208794,28.694348,500,2,0.0,Not rated,0,India
308609,1,77.0888677,28.4953148,400,1,3.6,Good,455,India
18454466,1,77.2348573,28.6498506,300,1,3.0,Average,5,India
309498,1,77.27633871,28.6588784,600,2,3.1,Average,15,India
18421024,1,77.3199015,28.4095652,800,2,3.3,Average,14,India
18161601,1,77.0593696,28.4342048,700,2,3.1,Average,11,India
9644,1,77.2012178,28.6834998,650,2,3.7,Good,393,India
18281977,1,77.508208,28.4658168,1000,3,0.0,Not rated,3,India
55,1,77.2172977,28.6324521,1100,3,3.9,Good,2639,India
18424171,1,77.215591,28.7122793,300,1,0.0,Not rated,0,India
18277179,1,77.0885987,28.4950762,1800,3,4.5,Excellent,407,India
16643459,37,-110.7746994,52.0082889,25,2,3.0,Average,6,Canada
278,1,77.0875639,28.4942482,1500,3,3.8,Good,333,India
4640,1,77.207147,28.5579096,400,1,2.7,Average,128,India
9657,1,77.194929,28.576014,500,2,3.5,Good,100,India
17316802,216,-91.482165,41.667742,25,2,4.1,Very Good,294,United States
101311,1,75.7890337,26.91137752,1000,3,4.2,Very Good,633,India
18285198,1,77.1990636,28.56542249,300,1,2.9,Average,9,India
309883,1,77.088598,28.4951096,1100,3,3.6,Good,734,India
18107832,1,77.3239437,28.3952906,600,2,2.6,Average,39,India
3967,1,77.1390339,28.6987597,650,2,2.6,Average,113,India
18168171,1,77.3040401,28.6347816,450,1,2.8,Average,55,India
18400756,1,77.3244107,28.395283,750,2,3.8,Good,27,India
4166,1,77.1800463,28.6962508,1500,3,3.4,Average,137,India
7600097,215,-3.201683333,55.94595,15,2,4.1,Very Good,57,United Kingdom
18411846,1,77.0430886,28.4118349,400,1,3.2,Average,21,India
17330397,216,-84.9876,32.4637,10,1,3.7,Good,123,United States
310215,1,77.1674237,28.6849542,500,2,3.3,Average,12,India
18349916,1,77.16886461,28.58839226,600,2,4.2,Very Good,530,India
2817,1,77.0313937,28.5088678,150,1,2.9,Average,13,India
18204823,1,77.1331449,28.710643,400,1,3.0,Average,12,India
305682,1,77.1026087,28.4806694,550,2,3.6,Good,69,India
70393,1,80.251865,13.066762,1200,3,4.6,Excellent,1753,India
18424208,1,77.30837971,28.58980772,150,1,0.0,Not rated,0,India
18447890,1,77.2517856,28.5514005,500,2,3.1,Average,9,India
3167,1,77.2069673,28.5733089,750,2,3.2,Average,26,India
7784,1,77.32224539,28.57181745,1800,3,3.7,Good,743,India
17284139,216,-84.205718,31.604905,25,2,3.7,Good,147,United States
18449664,1,77.2187996,28.7093643,200,1,0.0,Not rated,0,India
18420675,1,77.2349022,28.6497205,100,1,3.1,Average,5,India
18346996,1,82.99116335,25.31717627,500,3,3.2,Average,26,India
18357558,1,77.21957177,28.62727844,1100,3,3.2,Average,11,India
302475,1,77.0996976,28.5232706,150,1,0.0,Not rated,1,India
17616400,216,-81.092484,32.081394,70,4,4.0,Very Good,687,United States
18294269,1,77.2215438,28.6336429,1300,3,4.1,Very Good,467,India
18430878,1,0.0,0.0,900,2,0.0,Not rated,0,India
977,1,77.1200964,28.6387768,700,2,3.2,Average,93,India
18421019,1,77.1890553,28.6780077,750,2,3.4,Average,21,India
300960,1,77.2933571,28.6035787,200,1,3.0,Average,18,India
18157402,1,77.20699288,28.68162389,500,2,3.8,Good,115,India
1712,1,77.2534614,28.5364925,400,1,2.7,Average,29,India
18146398,1,77.22041389,28.5617,350,1,3.2,Average,14,India
4939,1,77.2830396,28.6405769,500,2,2.6,Average,8,India
5915,1,77.0419641,28.5114567,200,1,3.0,Average,5,India
300828,1,77.2076299,28.5314946,500,2,3.3,Average,105,India
5448,1,77.144054,28.725814,2200,4,3.1,Average,18,India
96626,1,78.3475536,17.424114,1900,3,4.3,Very Good,860,India
300302,1,77.2090442,28.5340283,600,2,3.7,Good,408,India
300941,1,77.197804,28.6921294,300,1,3.4,Average,43,India
313204,1,77.10031841,28.47773187,750,2,3.4,Average,69,India
301562,1,77.0701624,28.4559543,4000,4,4.0,Very Good,219,India
18337775,1,77.2875272,28.5372187,150,1,3.3,Average,15,India
18390678,1,77.1715677,28.6951682,1200,3,3.3,Average,53,India
801,1,77.2297998,28.6080483,1500,3,4.1,Very Good,1157,India
5964,1,77.0973882,28.6361284,300,1,3.0,Average,7,India
134,1,77.2301869,28.5735944,1000,3,3.8,Good,130,India
8877,1,77.21894782,28.52872505,400,1,3.8,Good,157,India
18492062,1,77.051106,28.4537774,600,2,0.0,Not rated,0,India
18219516,1,77.19658758,28.55887489,500,2,3.1,Average,8,India
18432226,1,77.0816737,28.478398,650,2,3.7,Good,18,India
18265724,1,77.24150252,28.57324197,200,1,0.0,Not rated,3,India
18393709,1,77.099865,28.4252571,150,1,0.0,Not rated,0,India
18418268,1,77.2156892,28.7106791,100,1,0.0,Not rated,1,India
308614,1,77.21406352,28.64601747,500,2,2.9,Average,11,India
18265385,1,77.31474,28.6789662,150,1,0.0,Not rated,0,India
18261723,1,77.2077878,28.5328102,400,1,3.3,Average,78,India
311719,1,77.1962767,28.6494371,300,1,3.4,Average,43,India
18455548,1,77.147338,28.694444,450,1,3.8,Good,29,India
18418237,1,77.12365262,28.66655119,1500,3,3.8,Good,140,India
18337965,1,77.1371133,28.6542971,400,1,3.2,Average,19,India
2530,1,77.0818722,28.6300877,1200,3,2.3,Poor,118,India
18420454,1,77.0796953,28.460726,700,2,4.0,Very Good,27,India
18331598,1,0.0,0.0,450,1,0.0,Not rated,0,India
2300188,1,80.31504167,26.47910833,1500,4,4.0,Very Good,54,India
18463961,1,0.0,0.0,400,1,3.6,Good,19,India
18463955,1,77.081314,28.4999667,600,2,0.0,Not rated,1,India
2200043,1,74.87461944,31.62394722,500,2,3.7,Good,94,India
4855,1,77.2137832,28.5386054,800,2,2.8,Average,120,India
5459,1,77.2304115,28.6560115,150,1,3.2,Average,225,India
301498,1,77.3203722,28.6817639,200,1,3.3,Average,27,India
18354639,1,77.317158,28.6598763,250,1,3.8,Good,62,India
24286,1,88.36550709,22.53912894,1900,3,4.4,Very Good,2224,India
3119,1,77.2103809,28.64102,800,2,2.9,Average,32,India
7247,1,77.15556856,28.54264798,500,2,4.0,Very Good,154,India
312972,1,77.1283371,28.5440095,250,1,0.0,Not rated,2,India
18425752,1,77.1007871,28.4431891,400,1,4.3,Very Good,48,India
15774,1,75.82181666,30.893244,1100,3,4.4,Very Good,138,India
18438446,1,77.2665213,28.6598571,250,1,0.0,Not rated,0,India
302336,1,77.0536264,28.4725545,1500,3,2.8,Average,21,India
18433610,1,77.1672993,28.5876664,600,2,4.0,Very Good,48,India
301692,1,77.2960034,28.6170417,300,1,3.3,Average,48,India
345,1,77.1738591,28.5724323,900,2,3.2,Average,67,India
451,1,77.230142,28.5735453,1500,3,3.9,Good,749,India
2019,1,77.3008117,28.6196422,400,1,2.8,Average,69,India
313511,1,77.2261003,28.6498667,100,1,3.7,Good,21,India
18268712,1,77.32041411,28.56730645,1500,3,4.1,Very Good,750,India
309804,1,77.19366599,28.56201667,500,2,3.3,Average,33,India
17977758,1,77.3618306,28.569207,400,1,3.3,Average,39,India
18499482,1,0.0,0.0,500,2,0.0,Not rated,0,India
312300,1,77.1550949,28.5411409,1500,3,4.2,Very Good,336,India
5129,1,77.0432685,28.4751486,900,2,3.1,Average,17,India
18291214,1,77.2862874,28.6367704,300,1,2.6,Average,23,India
8272,1,77.12341726,28.66653148,300,1,3.2,Average,50,India
4618,1,77.0994781,28.4476522,800,2,2.9,Average,107,India
304923,1,77.2514264,28.551456,600,2,3.3,Average,70,India
6003426,208,32.809146,39.904709,50,2,3.4,Average,115,Turkey
18435336,1,77.3991911,28.5853989,100,1,0.0,Not rated,0,India
5874,1,77.1899876,28.7050829,300,1,3.5,Good,62,India
18428216,1,77.3066854,28.6595807,500,2,0.0,Not rated,0,India
18446475,1,77.2036117,28.5325807,700,2,4.4,Very Good,84,India
302575,1,77.3235133,28.5737946,350,1,2.9,Average,4,India
310253,1,77.1501141,28.6563972,550,2,2.7,Average,41,India
303477,1,77.0828835,28.4761607,550,2,3.2,Average,75,India
304093,1,77.1450145,28.6998969,600,2,3.2,Average,45,India
7575,1,77.1917845,28.5841379,700,2,3.2,Average,14,India
320,1,77.220409,28.6356827,600,2,3.4,Average,499,India
9160,1,77.2316689,28.6573856,400,1,2.9,Average,7,India
309375,1,77.1734098,28.6930613,400,1,3.5,Good,60,India
309033,1,77.0452475,28.406214,1350,3,3.4,Average,155,India
18310503,1,0.0,0.0,400,1,0.0,Not rated,0,India
18466414,1,0.0,0.0,450,1,0.0,Not rated,0,India
303289,1,77.19249722,28.56198611,250,1,2.6,Average,12,India
17374978,216,-83.7334,34.7021,25,2,2.2,Poor,108,United States
18364336,1,77.1899876,28.6943365,200,1,0.0,Not rated,0,India
18427200,1,77.178993,28.635268,650,2,3.5,Good,38,India
18306531,1,77.2896526,28.49916279,300,1,3.1,Average,7,India
18292485,1,77.1357431,28.5254999,650,2,3.8,Good,141,India
4172,1,77.0943256,28.492384,400,1,2.0,Poor,60,India
18265692,1,77.3381282,28.5973644,200,1,0.0,Not rated,1,India
18425740,1,77.241099,28.5527158,100,1,0.0,Not rated,0,India
302308,1,77.3702457,28.6182239,300,1,3.8,Good,401,India
18252394,1,77.3377069,28.5846506,350,1,0.0,Not rated,0,India
6600083,30,-47.92366667,-15.83133333,150,4,4.1,Very Good,12,Brazil
5915547,208,28.97763569,41.02290443,40,2,4.7,Excellent,1305,Turkey
309339,1,77.0640466,28.4673792,1500,3,3.8,Good,1317,India
18057810,1,77.36621249,28.53921168,850,2,3.6,Good,56,India
310563,1,77.2917395,28.6917695,700,2,2.8,Average,31,India
18337929,1,77.0884181,28.4940166,1800,3,4.2,Very Good,205,India
18457257,1,77.31540769,28.58503529,300,1,0.0,Not rated,0,India
18421467,1,77.31812015,28.67132945,150,1,0.0,Not rated,0,India
18396396,1,77.1402024,28.7132876,200,1,0.0,Not rated,1,India
18244257,1,77.3440629,28.5489246,550,2,3.1,Average,80,India
8842,1,77.22762946,28.63110267,900,2,3.3,Average,46,India
6161,1,77.3231543,28.3952545,400,1,3.6,Good,126,India
313120,1,77.5102866,28.4706608,500,2,3.5,Good,28,India
2572,1,77.37036925,28.63401924,500,2,3.3,Average,150,India
18483085,184,103.8430222,1.27944363,315,4,3.9,Good,33,Singapore
306185,1,77.0590998,28.619233,300,1,2.7,Average,5,India
5876,1,77.0349627,28.4582412,2500,4,2.9,Average,15,India
18204456,1,77.4097048,28.5011636,500,2,2.6,Average,13,India
302815,1,77.2405602,28.6143292,300,1,3.3,Average,100,India
120203,1,76.76055595,30.72152328,650,2,4.1,Very Good,698,India
72475,1,80.2206723,13.0864385,800,2,3.8,Good,519,India
3224,1,77.1581778,28.7030171,700,2,3.0,Average,63,India
18337882,1,77.0563114,28.4435939,800,2,0.0,Not rated,3,India
308648,1,77.3619175,28.5693477,300,1,3.2,Average,41,India
5446,1,77.144054,28.725814,2000,4,3.0,Average,32,India
18349911,1,77.0714215,28.5096807,500,2,3.6,Good,45,India
17284364,216,-83.8389,31.5308,10,1,3.4,Average,20,United States
18291454,1,77.2857063,28.6764855,300,1,2.9,Average,4,India
18265722,1,77.1741932,28.6457029,700,2,2.6,Average,27,India
17989110,1,77.0903881,28.5830299,400,1,0.0,Not rated,1,India
307151,1,77.2937593,28.4982147,500,2,2.8,Average,13,India
18313839,1,77.317231,28.393261,400,1,3.5,Good,26,India
302742,1,77.2357472,28.5922808,450,1,3.7,Good,162,India
1401756,1,75.8660587,22.6952067,1300,3,3.7,Good,238,India
18235425,214,54.37324997,24.48959102,80,3,4.3,Very Good,180,UAE
18412887,1,77.0538414,28.5041074,600,2,3.0,Average,13,India
18138443,1,77.19702881,28.55952304,1800,3,4.2,Very Good,420,India
305570,1,77.1111664,28.6341062,100,1,0.0,Not rated,2,India
306710,1,76.9909045,28.6123474,100,1,0.0,Not rated,0,India
307335,1,77.370818,28.6191966,150,1,2.7,Average,11,India
4726,1,77.2064665,28.52493186,450,1,2.1,Poor,112,India
948,1,77.1988082,28.5386662,1500,3,3.5,Good,141,India
304192,1,77.0443479,28.4058584,500,2,3.5,Good,84,India
17293186,216,-83.373596,33.958112,25,2,4.0,Very Good,353,United States
3497,1,77.2206212,28.5829457,350,1,2.9,Average,12,India
309111,1,77.32465636,28.5682225,800,2,3.7,Good,302,India
176,1,77.13317614,28.67033898,500,2,3.7,Good,141,India
18444356,1,0.0,0.0,400,1,3.8,Good,46,India
3467,1,77.2071919,28.5579587,350,1,3.1,Average,30,India
7584,1,77.2542551,28.5253209,200,1,3.3,Average,20,India
4672,1,77.3012169,28.6196855,400,1,3.7,Good,410,India
9014,1,77.2063856,28.6984528,450,1,3.4,Average,46,India
5190,1,77.1017259,28.421414,500,2,3.2,Average,48,India
18359262,1,77.2866593,28.5377077,300,1,2.9,Average,6,India
310342,1,77.2386784,28.5370786,1550,3,3.8,Good,302,India
309851,1,77.0841917,28.4603512,700,2,3.3,Average,153,India
302757,1,77.0569411,28.6218904,50,1,2.8,Average,4,India
304230,1,77.2025654,28.5572038,500,2,0.0,Not rated,2,India
18423140,1,77.2920013,28.6876451,150,1,0.0,Not rated,1,India
9596,1,77.246667,28.5659744,650,2,3.4,Average,59,India
18232113,1,77.1005941,28.6625244,400,1,3.4,Average,27,India
18264977,1,77.0347314,28.5150103,400,1,3.1,Average,24,India
310692,1,0.0,0.0,300,1,0.0,Not rated,2,India
18336259,1,77.5107478,28.4631372,100,1,0.0,Not rated,1,India
18478377,1,0.0,0.0,600,2,0.0,Not rated,0,India
18424643,1,77.2280763,28.7008446,400,1,0.0,Not rated,0,India
18412897,1,77.361455,28.569307,200,1,0.0,Not rated,2,India
311770,1,77.0435543,28.4583117,400,1,2.9,Average,6,India
18438465,1,77.2788374,28.6282443,150,1,0.0,Not rated,0,India
304783,1,77.25765,28.535954,350,1,2.7,Average,6,India
306891,1,77.0980497,28.6316476,350,1,3.3,Average,60,India
905,1,77.2204748,28.6300841,1200,3,3.5,Good,327,India
2800418,1,0.0,0.0,400,2,3.7,Good,85,India
18350160,1,77.31081113,28.68710648,250,1,0.0,Not rated,2,India
4627,1,77.32554484,28.57102038,1700,3,3.3,Average,61,India
18350870,1,77.1079132,28.6057682,500,2,0.0,Not rated,1,India
18291198,1,77.09688552,28.45104175,2500,4,3.8,Good,127,India
18432170,1,0.0,0.0,400,1,0.0,Not rated,1,India
307700,1,77.1826464,28.6372098,300,1,3.6,Good,83,India
18440409,1,77.3881327,28.5249223,150,1,0.0,Not rated,0,India
18489526,1,0.0,0.0,300,1,0.0,Not rated,0,India
17333836,216,-84.9678,34.7742,10,1,4.1,Very Good,122,United States
6601457,30,-47.92102778,-15.79753056,50,2,3.6,Good,9,Brazil
301377,1,77.0758587,28.6429519,300,1,3.3,Average,33,India
3004,1,77.2968703,28.541291,700,2,2.5,Average,81,India
18439181,1,72.77269729,21.14956883,1500,4,3.4,Average,47,India
1916,1,77.2460449,28.5306584,250,1,3.2,Average,12,India
3800003,1,72.79550278,21.175975,900,3,4.1,Very Good,164,India
130008,1,73.76817222,15.51683333,700,3,3.8,Good,601,India
313267,1,77.2042568,28.6951581,250,1,3.9,Good,533,India
7418,1,77.0824381,28.4671309,400,1,3.8,Good,196,India
3118,1,77.21109062,28.64525804,600,2,3.0,Average,16,India
312184,1,77.3596121,28.5900318,500,2,2.6,Average,9,India
69024,1,80.250744,13.0058006,800,2,4.2,Very Good,1810,India
18442896,1,0.0,0.0,150,1,0.0,Not rated,0,India
2200358,1,0.0,0.0,500,2,3.4,Average,26,India
300259,1,77.1716444,28.5568582,200,1,2.8,Average,7,India
4830,1,77.2200822,28.5293802,1100,3,3.8,Good,565,India
18336529,1,77.1597056,28.6889256,500,2,3.3,Average,12,India
18157403,1,77.2202619,28.6314806,1200,3,3.7,Good,834,India
201,1,77.1726202,28.6453402,700,2,3.5,Good,119,India
307861,1,77.1074751,28.6212976,450,1,2.9,Average,16,India
18352676,1,77.3936272,28.5674429,300,1,0.0,Not rated,0,India
300271,1,77.1759708,28.5750988,100,1,2.5,Average,17,India
1902,1,77.233061,28.5564784,1000,3,3.5,Good,251,India
303104,1,77.2080453,28.6786891,300,1,3.3,Average,53,India
18391133,1,77.0671046,28.4905322,200,1,0.0,Not rated,0,India
18462596,1,77.233113,28.6526767,200,1,0.0,Not rated,0,India
18261486,1,77.1765254,28.6449035,350,1,3.9,Good,54,India
308183,1,77.2038911,28.5419032,150,1,3.0,Average,4,India
300501,1,77.097993,28.6315308,300,1,3.7,Good,89,India
18317498,1,77.521526,28.464167,2200,4,0.0,Not rated,1,India
1901,1,77.2270883,28.600052,1000,3,3.6,Good,574,India
18366586,1,0.0,0.0,500,2,0.0,Not rated,1,India
18463608,1,77.1663257,28.500868,400,1,0.0,Not rated,2,India
300485,1,77.1468968,28.6314816,250,1,2.8,Average,12,India
18486866,1,77.1762403,28.5659833,200,1,0.0,Not rated,0,India
7300521,30,-43.211425,-22.98520833,90,3,4.6,Excellent,21,Brazil
310321,1,77.2414931,28.5331658,1800,3,3.4,Average,35,India
122940,1,76.7978909,30.740827,500,2,4.5,Excellent,249,India
18107859,1,77.3062105,28.6311765,300,1,2.9,Average,4,India
101259,1,75.7945919,26.9052866,1300,3,4.4,Very Good,843,India
122003,1,76.801234,30.71005476,850,2,3.7,Good,665,India
1931,1,77.18850777,28.64772433,900,2,2.7,Average,84,India
18463995,1,77.2039851,28.6943776,250,1,0.0,Not rated,1,India
9053,1,77.1399823,28.6566565,100,1,3.8,Good,85,India
613,1,77.2058916,28.5990816,450,1,2.9,Average,9,India
18245254,1,77.192099,28.6989717,400,1,3.2,Average,10,India
801684,1,0.0,0.0,650,2,3.5,Good,147,India
9161,1,77.2243039,28.6568622,100,1,3.8,Good,76,India
18287397,1,77.3299747,28.3763294,450,1,0.0,Not rated,1,India
18493572,1,0.0,0.0,350,1,0.0,Not rated,0,India
17342665,216,-90.663686,42.4982789,10,1,3.5,Good,60,United States
2600311,1,77.41722744,23.18499152,700,2,3.9,Good,126,India
18382348,1,77.3757327,28.6095596,550,2,0.0,Not rated,0,India
301208,1,77.284295,28.66551167,300,1,2.9,Average,16,India
309604,1,77.20744444,28.68100278,250,1,3.6,Good,108,India
300397,1,77.1216877,28.6449256,500,2,2.7,Average,114,India
18435311,1,77.2718928,28.677039,400,1,0.0,Not rated,1,India
18439534,1,77.3618278,28.5692496,500,2,0.0,Not rated,3,India
18431145,1,77.1055921,28.6392123,100,1,0.0,Not rated,0,India
18433874,1,77.0738947,28.436274,500,2,0.0,Not rated,1,India
310753,1,77.3727931,28.5551493,250,1,3.4,Average,22,India
4330,1,77.19629455,28.558874,350,1,2.8,Average,60,India
3900004,1,83.010021,25.307589,450,2,3.5,Good,48,India
18440192,1,77.3536634,28.5743086,300,1,3.1,Average,4,India
18429374,1,0.0,0.0,500,2,3.2,Average,13,India
307370,1,77.2269984,28.6000435,700,2,3.8,Good,256,India
301734,1,77.0842702,28.4604845,250,1,2.9,Average,6,India
311661,1,77.2304115,28.5731228,900,2,3.8,Good,192,India
17580160,216,-87.1819,30.4251,10,1,4.6,Excellent,792,United States
17315995,216,-91.7148,41.9748,10,1,4.1,Very Good,190,United States
18492083,1,0.0,0.0,600,2,0.0,Not rated,0,India
5721,1,77.0757697,28.4592519,1200,3,3.2,Average,26,India
6013,1,77.3144487,28.383665,500,2,3.2,Average,19,India
2300065,1,80.31634444,26.46900278,400,2,3.9,Good,97,India
18233593,1,77.2214296,28.6323984,2200,4,4.4,Very Good,1942,India
310305,1,77.2472956,28.5817203,400,1,3.0,Average,16,India
18349733,1,77.20695868,28.6815983,400,1,3.2,Average,28,India
18057825,1,77.1897181,28.701475,650,2,2.6,Average,7,India
311184,1,77.3062099,28.5892967,500,2,2.8,Average,7,India
7585,1,77.25401971,28.52572397,150,1,3.3,Average,16,India
18368007,1,77.0489356,28.4120391,500,2,3.5,Good,26,India
18441559,1,77.4141288,28.5046715,300,1,0.0,Not rated,0,India
18337927,1,77.21593738,28.52888088,400,1,4.1,Very Good,71,India
18489540,1,77.1264494,28.5469651,450,1,0.0,Not rated,1,India
301914,1,77.037568,28.6199262,250,1,0.0,Not rated,2,India
18336489,1,77.1687371,28.5885208,800,2,3.7,Good,216,India
310454,1,77.0598983,28.4439045,150,1,0.0,Not rated,1,India
18212160,1,77.28569627,28.56519398,800,2,0.0,Not rated,1,India
18388008,1,77.3674796,28.5582143,150,1,2.8,Average,11,India
18489507,1,0.0,0.0,500,2,0.0,Not rated,2,India
18281964,1,77.2952184,28.6074925,400,1,3.0,Average,4,India
305758,1,77.18855,28.6471752,700,2,3.8,Good,230,India
18449640,1,77.2400961,28.6477718,100,1,0.0,Not rated,0,India
177,1,77.216411,28.6323132,500,2,3.8,Good,388,India
18357557,1,77.2584306,28.5792829,300,1,0.0,Not rated,2,India
18367402,1,72.77262915,21.14966885,900,3,3.6,Good,66,India
18402768,1,77.2080928,28.5509721,800,2,3.8,Good,49,India
18464054,1,0.0,0.0,400,1,3.6,Good,27,India
18219552,1,77.3353589,28.5684579,500,2,3.5,Good,144,India
18277008,1,77.3715165,28.5164422,200,1,0.0,Not rated,0,India
18291465,1,77.291919,28.6908012,100,1,0.0,Not rated,1,India
4471,1,77.5115542,28.4711106,350,1,3.2,Average,20,India
302895,1,77.25608056,28.52827222,250,1,2.8,Average,7,India
8601,1,77.37023715,28.6339389,600,2,3.6,Good,187,India
313502,1,77.369326,28.635083,300,1,3.6,Good,161,India
18156065,1,77.3328463,28.5825656,300,1,0.0,Not rated,3,India
18458319,1,77.0693753,28.4909024,300,1,0.0,Not rated,0,India
310640,1,0.0,0.0,600,2,3.2,Average,49,India
18260641,1,77.2445203,28.5335082,700,2,4.1,Very Good,267,India
18358157,1,77.2474937,28.5532108,400,1,3.4,Average,17,India
9650,1,77.3236112,28.3952671,450,1,3.3,Average,67,India
18017258,1,77.21508846,28.64598569,600,2,2.8,Average,10,India
305652,1,77.240404,28.541887,500,2,3.4,Average,44,India
3400017,1,78.00755278,27.201725,1000,3,4.2,Very Good,177,India
7005979,148,174.7269883,-36.89398977,50,3,4.4,Very Good,223,New Zealand
18312463,1,77.186376,28.5424845,350,1,0.0,Not rated,0,India
305866,1,77.0971707,28.6361765,500,2,0.0,Not rated,3,India
17259335,216,-93.6976773,41.6714654,10,1,4.0,Very Good,214,United States
17066603,216,-81.357219,28.597366,25,2,3.6,Good,432,United States
18272391,1,77.2276272,28.7003539,300,1,0.0,Not rated,0,India
313482,1,77.19397,28.55402,1000,3,3.3,Average,61,India
3909,1,77.0394902,28.4234142,600,2,2.3,Poor,32,India
7600914,215,-3.19575,55.94828056,100,4,4.1,Very Good,200,United Kingdom
17501315,216,-83.662421,32.556873,25,2,3.7,Good,243,United States
497,1,77.1227398,28.6485357,550,2,3.8,Good,334,India
307693,1,77.225607,28.58997,500,2,2.7,Average,19,India
7422489,94,106.821023,-6.19627,350000,3,4.3,Very Good,243,Indonesia
3719,1,77.21612245,28.52857924,2500,4,3.7,Good,984,India
18432200,1,76.9872421,28.6210795,700,2,0.0,Not rated,0,India
18361739,1,77.1685277,28.687879,100,1,0.0,Not rated,2,India
5702615,214,54.37422059,24.49089202,100,3,4.0,Very Good,525,UAE
18438457,1,77.2811812,28.6303968,300,1,0.0,Not rated,1,India
17500819,216,-83.6766,32.8899,25,2,4.5,Excellent,302,United States
18241524,1,77.2039955,28.6947175,900,2,4.1,Very Good,506,India
18456774,1,77.1018025,28.6235852,350,1,0.0,Not rated,1,India
262,1,77.16408022,28.55750937,1000,3,3.1,Average,161,India
300267,1,77.1688269,28.5880814,300,1,3.4,Average,76,India
18471327,1,77.3060567,28.474531,400,1,0.0,Not rated,0,India
304004,1,77.32609671,28.4101156,700,2,3.3,Average,76,India
8151,1,77.5145109,28.472462,600,2,2.8,Average,50,India
18396192,1,77.3352692,28.5672838,200,1,0.0,Not rated,0,India
18368021,1,77.0962302,28.6468527,300,1,0.0,Not rated,1,India
6800,1,77.3498054,28.5672202,650,2,3.4,Average,69,India
310101,1,77.246482,28.5813093,600,2,2.6,Average,15,India
18258503,1,77.33747028,28.58167444,700,2,3.2,Average,33,India
18153541,1,77.0888677,28.4616072,1300,3,4.1,Very Good,255,India
310876,1,77.30853528,28.58950538,450,1,3.3,Average,32,India
18486861,1,77.173904,28.5737361,150,1,0.0,Not rated,1,India
18414495,1,77.2553326,28.5415619,550,2,3.4,Average,20,India
6230,1,77.283918,28.6834297,200,1,0.0,Not rated,3,India
18268726,1,77.0351435,28.4771621,350,1,0.0,Not rated,2,India
5765,1,77.1849561,28.7084514,250,1,3.8,Good,234,India
580,1,77.2388538,28.5780492,700,2,3.4,Average,104,India
18372667,1,77.0954179,28.636751,150,1,2.9,Average,7,India
306031,1,77.2514264,28.551456,500,2,3.8,Good,97,India
18360957,1,0.0,0.0,300,1,0.0,Not rated,0,India
18481317,1,0.0,0.0,300,1,0.0,Not rated,0,India
312357,1,77.1916947,28.6991568,500,2,0.0,Not rated,1,India
313305,1,0.0,0.0,400,1,2.8,Average,12,India
17061296,216,-81.351467,28.543571,25,2,4.9,Excellent,1457,United States
3555,1,77.1863386,28.5418908,400,1,0.0,Not rated,3,India
18383550,1,77.07236174,28.51055995,600,2,2.8,Average,8,India
7983,1,77.3326668,28.5703556,200,1,3.5,Good,94,India
3200440,1,0.0,0.0,600,2,3.8,Good,130,India
309489,1,77.2819196,28.6593873,400,1,3.0,Average,11,India
18494989,1,77.29572514,28.6067005,200,1,0.0,Not rated,0,India
930,1,77.2192738,28.6342534,1500,3,3.5,Good,1027,India
7194,1,77.111955,28.6525857,250,1,0.0,Not rated,2,India
18357570,1,77.0162592,28.4681375,550,2,3.7,Good,45,India
18432201,1,77.3101406,28.5822126,250,1,0.0,Not rated,0,India
2200149,1,74.87981389,31.62404722,600,2,3.4,Average,44,India
18418252,1,77.282282,28.6328078,250,1,0.0,Not rated,1,India
18424207,1,0.0,0.0,150,1,0.0,Not rated,0,India
75026,189,28.275005,-25.782735,410,4,4.0,Very Good,235,South Africa
305862,1,77.0886429,28.4950691,600,2,3.9,Good,870,India
18431191,1,77.1029417,28.6491405,250,1,0.0,Not rated,2,India
3800052,1,72.80434225,21.17510449,800,3,4.2,Very Good,197,India
18037798,1,77.0966736,28.637326,150,1,3.2,Average,10,India
18266888,1,77.24570923,28.55801293,500,2,3.3,Average,19,India
302438,1,77.15538889,28.56141389,900,2,2.9,Average,6,India
309695,1,77.0925481,28.6409492,300,1,3.5,Good,21,India
7300515,30,-43.203,-22.98533333,120,4,4.9,Excellent,49,Brazil
18423878,1,77.2754038,28.7006707,200,1,0.0,Not rated,2,India
17304486,216,-116.347304,43.619108,25,2,4.0,Very Good,369,United States
18419894,1,77.112886,28.413665,350,1,3.9,Good,37,India
4620,1,77.0812241,28.4671487,800,2,2.4,Poor,88,India
